A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-2832,-7724,13792,36,-119,101,-15112,-1768,-6084,-405,9,-163,-15664,2052,-2016,449,-119,-26,-15204,904,-2752,743,-27,53,-15300,-2172,-4596,-731,-60,208,-15332,-3420,1624,-4,-166,108
-2860,-7776,13752,81,-106,71,-15096,-2004,-5832,-424,-30,-147,-15776,1732,-1936,463,-137,-10,-14960,748,-2916,567,14,128,-15204,-2456,-4392,-306,118,219,-15376,-3304,1736,185,352,56
-2756,-7744,13740,226,-79,75,-14940,-2200,-5968,58,20,-2,-15600,1544,-1936,964,-178,14,-14988,364,-2844,1105,-14,178,-15252,-2432,-4360,177,15,323,-15384,-3108,1736,992,-157,-52
-2704,-7864,13704,500,-18,131,-15040,-2048,-6040,412,88,166,-15848,1560,-1916,1533,-216,53,-15044,552,-3084,1771,47,282,-15308,-2412,-4624,876,362,314,-15268,-3104,1768,1406,5,-133
-2760,-7708,13500,403,-113,129,-15096,-1580,-6060,435,66,272,-15668,2184,-2164,1528,-225,141,-15088,1048,-3016,1928,-44,333,-15332,-1992,-4520,1154,388,279,-15240,-2968,1672,1675,598,-174
-2828,-7636,13852,213,-45,101,-14972,-1672,-6120,153,32,187,-15620,2312,-2196,1193,-260,91,-14984,1148,-3004,1585,-33,313,-15292,-1796,-4460,1086,448,289,-15388,-2660,1676,1695,681,-218
-2964,-7428,13844,123,-75,63,-15156,-1472,-5988,-148,40,49,-15724,2376,-1812,781,-207,98,-15196,1316,-2688,1251,-59,202,-15376,-1528,-4420,770,225,292,-15536,-2508,1924,1302,447,-168
-2892,-7436,13840,84,-166,22,-14984,-1688,-5920,-227,-24,-39,-15692,2076,-1860,675,-189,24,-15124,1224,-2764,951,-132,173,-15396,-1356,-4336,297,117,283,-15472,-2356,2020,817,279,-43
-2840,-7536,13808,12,-102,61,-15080,-1720,-5956,-242,65,-134,-15828,2124,-1720,538,-172,-45,-15060,1220,-2684,706,-102,38,-15436,-1316,-4436,-270,-26,187,-15612,-2272,1948,364,-51,67
-3080,-7612,14016,-242,-72,-15,-14988,-1876,-6044,-341,-25,-313,-15588,2204,-2124,369,-166,-205,-14960,1332,-2972,403,-78,-99,-15360,-1508,-4352,-714,-99,150,-15276,-2396,1824,-81,8,24
-3224,-7656,14216,254,-321,-168,-14972,-1896,-6148,-359,4,-360,-15748,1856,-2020,336,-168,-286,-14980,896,-2800,314,37,-165,-15340,-1776,-4328,-898,-36,53,-15448,-2444,1868,-619,260,-28
-2980,-8380,13540,57,-1433,-192,-15132,-1524,-5980,-264,-22,-134,-15856,1716,-1768,554,-153,-273,-15272,696,-2732,452,10,-197,-15476,-2028,-4112,-1015,-154,-42,-15580,-2476,1652,-1037,-22,108
-2464,-7900,13452,121,-546,-46,-15028,-1944,-5948,181,121,-2,-15748,1884,-1708,745,-235,-176,-15124,876,-2784,785,22,-104,-15272,-2052,-4460,-949,42,10,-15232,-2996,1748,-1438,43,180
-3156,-7540,14140,-16,-985,-111,-15008,-1556,-6064,124,104,-50,-15824,2364,-2080,632,-212,-144,-15060,1140,-2816,660,19,-79,-15356,-1872,-4372,-936,-101,82,-15240,-3180,1840,-1337,216,97
-2496,-7364,13852,-25,-185,84,-14916,-1632,-5880,-137,114,-122,-15780,2104,-1968,271,-159,-141,-15028,1060,-2776,329,-4,-54,-15328,-1836,-4468,-1187,-65,125,-15524,-2904,1628,-1145,47,153
-2572,-7288,13716,-180,-174,96,-15040,-1792,-5792,-275,25,-168,-15800,1924,-2016,182,-178,-67,-15076,852,-2864,175,-48,-77,-15316,-2064,-4376,-1294,-93,153,-15424,-2876,1692,-993,-56,172
-2688,-7780,13796,-195,-120,127,-15072,-1740,-5944,-397,-11,-202,-15788,2008,-2012,101,-175,-45,-15168,932,-2876,107,-18,-51,-15208,-2056,-4544,-1320,-85,174,-15320,-3132,1872,-1087,-34,201
-2580,-7876,13676,-225,-129,114,-14992,-1912,-5936,-827,-114,-362,-15668,1796,-2060,-110,-97,-30,-15004,776,-2672,21,-6,19,-15192,-2104,-4336,-1184,-95,196,-15460,-3048,1568,-922,37,192
-2556,-7712,13704,-172,-13,84,-14996,-1992,-5940,-678,-59,-255,-15656,1676,-1820,56,-147,16,-15120,544,-2948,154,-63,50,-15304,-2312,-4344,-1023,11,194,-15272,-3100,1648,-563,-9,184
-2576,-7560,13608,-153,-18,90,-15044,-1868,-6048,-579,-56,-247,-15708,1940,-1808,238,-163,106,-15084,788,-2756,354,-87,107,-15272,-2240,-4336,-763,30,248,-15396,-3188,1636,-460,23,150
-2868,-7956,13708,-57,258,97,-14960,-1864,-6180,-556,-77,-202,-15784,1576,-1944,279,-140,63,-15076,732,-2808,394,-26,180,-15436,-2144,-4336,-674,101,245,-15268,-3036,1840,-332,68,191
-2776,-7960,13848,364,69,86,-14956,-2200,-5984,-226,-127,56,-15684,1456,-1988,637,-261,76,-15108,292,-2880,621,-116,222,-15296,-2436,-4212,-488,70,226,-15472,-2952,1612,-228,18,178
-2784,-7668,13792,678,-74,131,-15052,-2020,-5924,228,-69,247,-15756,1624,-1912,1132,-191,125,-15148,596,-2796,1103,96,199,-15356,-2188,-4188,-182,347,198,-15460,-3044,1732,-19,-118,85
-2520,-7636,13920,750,19,110,-15048,-1676,-5936,65,-56,222,-15768,1912,-1860,1038,-135,155,-15096,900,-2448,1160,52,259,-15280,-1960,-4280,72,283,173,-15264,-2992,1644,-80,86,59
-2848,-7440,14000,568,22,125,-15132,-1644,-5816,13,15,216,-15728,2092,-1796,1008,-174,159,-15132,1188,-2532,994,51,251,-15440,-1732,-4356,-72,283,258,-15316,-2844,1828,-186,285,145
-2696,-7320,13996,342,-109,75,-15064,-1616,-5784,-45,15,184,-15696,2112,-1904,918,-183,146,-15028,1220,-2892,909,9,191,-15292,-1808,-4300,-241,246,282,-15492,-2808,1980,-127,60,152
-3108,-7728,13576,31,-142,91,-15184,-1728,-5584,-326,41,-21,-15768,2124,-1568,513,-119,60,-15140,828,-2396,746,-11,114,-15320,-2056,-4264,-392,108,271,-15292,-2560,2256,-25,58,163
-3056,-7688,13444,110,-196,71,-15136,-1732,-5572,-348,40,25,-15748,1980,-1648,575,-108,59,-15056,1060,-2540,732,-9,123,-15396,-1904,-4284,-286,149,234,-15232,-2404,2412,-87,287,71
-3052,-7692,13592,59,-152,93,-15216,-1620,-5596,-267,56,-27,-15664,2164,-1652,595,-108,77,-15100,1132,-2340,793,84,112,-15340,-1664,-4112,-284,153,228,-15376,-2596,2472,-271,246,64
-3124,-7692,13736,39,-164,57,-15140,-1600,-5628,-299,65,-27,-15708,2220,-1656,526,-142,21,-15184,1172,-2408,679,10,86,-15480,-1548,-4316,-434,95,244,-15360,-2560,2576,-306,143,122
-3184,-7684,13480,4,-126,62,-15148,-1512,-5656,-287,66,-155,-15620,2344,-1840,473,-127,-19,-15068,1200,-2432,575,-9,107,-15396,-1716,-4308,-679,58,233,-15396,-2720,2440,-261,-27,210
-3116,-7704,13656,6,-141,69,-15236,-1680,-5560,-322,39,-170,-15756,2028,-1700,435,-99,-62,-15172,1040,-2444,489,-5,77,-15448,-1892,-4104,-689,27,268,-15380,-2564,2388,-232,35,194
-3052,-7660,13508,17,-149,71,-15160,-1696,-5540,-324,74,-182,-15780,2080,-1640,407,-87,-34,-15188,864,-2440,550,-30,75,-15228,-2080,-4308,-639,-1,273,-15304,-2672,2364,-288,43,212
-3020,-7752,13604,11,-155,66,-15256,-1656,-5608,-214,75,-99,-15776,1940,-1744,545,-96,-5,-15156,800,-2544,679,11,118,-15276,-2108,-4212,-480,82,244,-15320,-2776,2452,-91,142,96
-3204,-7696,13560,65,-179,64,-15200,-1704,-5448,-158,71,-68,-15752,2052,-1748,617,-138,44,-15172,876,-2576,822,3,137,-15336,-2096,-4208,-197,126,248,-15192,-2696,2336,-3,327,10
-3204,-7640,13784,46,-152,56,-15160,-1624,-5804,-182,68,-27,-15712,2084,-1748,674,-136,46,-15112,1204,-2452,932,25,155,-15404,-1796,-4200,-149,161,269,-15460,-2640,2360,26,295,55
-3164,-7608,13584,69,-153,47,-15124,-1496,-5648,-346,39,-97,-15668,2136,-1744,612,-107,32,-15152,1148,-2488,815,-13,126,-15320,-1732,-4284,-231,131,289,-15520,-2576,2460,134,207,105
-3148,-7692,13640,34,-110,90,-15176,-1600,-5656,-376,33,-135,-15872,2096,-1628,513,-97,7,-15012,1008,-2564,651,-22,140,-15360,-1788,-4288,-294,130,277,-15288,-2532,2480,-66,211,113
-3136,-7676,13492,52,-107,93,-15168,-1692,-5500,-386,42,-157,-15640,2096,-1596,561,-117,-21,-15116,1084,-2520,750,-20,92,-15336,-1824,-4312,-389,58,282,-15496,-2440,2444,-201,231,130
-3192,-7736,13644,32,-145,63,-15152,-1644,-5552,-339,42,-103,-15648,2160,-1884,567,-110,2,-15056,1180,-2656,692,7,105,-15332,-1836,-4200,-477,73,229,-15312,-2496,2512,-200,241,77
-3176,-7668,13744,29,-137,78,-15164,-1632,-5612,-402,14,-143,-15728,2120,-1884,428,-106,-42,-15128,1040,-2540,601,32,116,-15320,-1780,-4252,-437,144,200,-15360,-2604,2412,-247,298,50
-3140,-7720,13580,38,-133,68,-15176,-1716,-5404,-391,60,-114,-15728,2000,-1748,419,-115,-27,-15104,996,-2580,583,35,35,-15444,-1760,-4288,-558,101,197,-15420,-2604,2332,-341,169,120
-3204,-7668,13700,21,-142,89,-15276,-1632,-5512,-329,48,-146,-15724,2160,-1664,447,-99,-19,-15152,1184,-2332,594,54,50,-15264,-1848,-4372,-608,70,189,-15276,-2456,2340,-400,171,136
-3076,-7632,13628,6,-145,81,-15320,-1580,-5672,-351,58,-184,-15584,2104,-1640,400,-119,-28,-15184,980,-2584,563,12,45,-14856,-1832,-4508,-466,203,170,-15468,-2552,2248,-317,214,78
-3052,-7648,13624,10,-135,71,-15240,-1676,-5636,-337,46,-176,-15688,2124,-1664,426,-85,-58,-15040,1052,-2424,628,32,57,-15208,-1888,-4360,-492,303,189,-15560,-2624,2524,-331,314,91
-3220,-7724,13664,15,-130,73,-15168,-1632,-5428,-336,65,-169,-15784,2096,-1688,441,-92,-33,-15000,1112,-2648,655,40,26,-15312,-1908,-4272,-537,136,193,-15344,-2492,2252,-237,60,94
-3100,-7696,13592,26,-127,85,-15152,-1640,-5636,-295,36,-164,-15796,2100,-1688,441,-117,-45,-15048,1156,-2652,520,104,5,-15184,-1836,-4124,-577,316,178,-15548,-2504,2356,-233,310,64
-3120,-7632,13568,15,-134,73,-15152,-1572,-5540,-323,36,-128,-15760,2196,-1636,459,-132,-57,-15248,1208,-2496,610,18,46,-15204,-1740,-4280,-580,49,147,-15396,-2548,2292,-296,40,188
-3200,-7692,13620,21,-148,68,-15040,-1652,-5704,-282,23,-133,-15692,2112,-1604,501,-141,-81,-15060,1152,-2500,651,-19,12,-15260,-1944,-4308,-588,164,190,-15224,-2696,2296,-464,168,225
-3224,-7716,13688,36,-149,84,-15196,-1588,-5488,-387,-11,-193,-15804,2136,-1852,425,-155,-60,-15128,1116,-2560,495,-56,56,-15540,-2020,-4044,-595,63,184,-15384,-2660,2328,-269,243,117
-3132,-7836,13728,31,-130,89,-15168,-1696,-5560,-425,-28,-134,-15788,1788,-1636,471,-161,-32,-15156,876,-2584,580,-72,66,-15404,-2024,-4412,-495,55,197,-15364,-2632,2380,-270,113,118
-3220,-7740,13636,44,-154,86,-15244,-1732,-5448,-340,-5,-109,-15700,2092,-1640,582,-155,-19,-15272,952,-2516,739,-76,22,-15068,-2052,-4280,-463,-13,180,-15400,-2536,2260,-173,217,121
-3240,-7748,13824,61,-161,73,-15156,-1692,-5540,-327,21,-93,-15760,2064,-1628,575,-173,-3,-15108,1056,-2564,690,-49,14,-15888,-1888,-4232,-389,-138,204,-15596,-2692,2272,-166,219,74
-3188,-7736,13692,38,-137,96,-15156,-1584,-5376,-334,-16,-81,-15800,2180,-1668,549,-179,-11,-15472,1100,-2220,708,-58,111,-15840,-1652,-4316,-452,-124,214,-15372,-2704,2240,-102,62,147
-3108,-7736,13708,36,-145,77,-15160,-1692,-5592,-300,26,-116,-15688,2096,-1748,512,-172,-16,-15448,1000,-2240,660,-134,61,-15276,-1744,-4228,-548,-7,227,-15480,-2688,2416,-62,31,170
-3164,-7720,13616,34,-161,69,-15188,-1572,-5452,-267,9,-127,-15736,2024,-1536,484,-151,-43,-15288,1124,-2232,622,-62,26,-15336,-1800,-4144,-387,35,194,-15244,-2536,2408,-40,103,120
-3192,-7796,13640,-15,-119,78,-15104,-1900,-5628,-254,70,-136,-15740,1824,-1496,548,-119,-126,-15284,784,-2300,697,64,20,-15408,-1788,-4112,-437,87,179,-15436,-2400,2484,-296,13,236
-3520,-7916,14192,140,-165,4,-15092,-2740,-5700,-57,16,-216,-15460,1284,-1748,789,-166,-211,-15104,572,-2240,754,24,-143,-15436,-1708,-4104,-534,87,40,-15688,-2504,2580,-362,53,286
-3764,-8268,14440,1271,-549,-22,-15312,-1508,-5936,669,320,574,-16004,1496,-1840,1534,-305,-72,-15520,-20,-2692,1000,168,-368,-15576,-2216,-4140,-517,84,-196,-15640,-2572,2432,-782,-182,564
-3560,-7344,14000,276,-193,55,-15252,-1936,-5796,1010,484,1017,-15996,928,-1672,1425,-110,81,-15276,144,-2548,1434,361,-534,-15700,-2316,-4072,70,764,-504,-15836,-2568,2852,-818,-448,723
-2860,-7344,13584,84,-188,6,-15196,-1872,-5368,872,498,1593,-16000,952,-1736,1316,-53,305,-15428,-180,-2676,1154,661,-839,-15588,-2420,-3852,82,897,-928,-15672,-2536,2488,-1093,-352,697
-3228,-7752,13920,-289,1,-107,-15324,-1536,-5524,742,497,2302,-16044,676,-1992,939,-167,746,-15364,-660,-2948,791,777,-1398,-15640,-2552,-3840,-548,860,-1312,-15380,-2868,2784,-1282,89,507
-2780,-7688,13288,-193,-51,53,-15020,-1780,-5792,-8,385,2798,-15700,392,-2128,433,-95,1170,-14872,-992,-3044,886,1035,-1562,-14804,-3412,-4288,-152,1256,-1498,-15484,-2932,2776,-1287,-316,439
-2988,-7476,13664,11,49,236,-15288,-1416,-5740,-424,296,3350,-15660,1152,-1884,335,53,1650,-15008,-1060,-3024,1261,1333,-1635,-15156,-3360,-4448,745,1780,-1722,-14916,-3312,3088,-716,-638,263
-3048,-7428,13616,-159,189,252,-14984,-1104,-5620,-644,385,3808,-15500,840,-1632,183,163,1973,-15056,-1072,-2596,1750,1287,-1939,-14540,-3256,-4224,609,1177,-2176,-14276,-3636,2376,-295,-466,189
-3076,-7112,13800,-1872,397,324,-15096,-552,-5300,451,616,4819,-15716,236,-1608,798,260,2353,-14764,-1996,-3172,2274,2314,-2149,-14672,-4088,-3864,1421,2037,-2375,-14848,-3080,2740,205,398,-237
-2796,-8164,13156,-3058,386,-162,-15524,-828,-5640,-842,440,5414,-15452,3196,-1604,501,-206,2739,-15248,-564,-3308,5172,2103,-2689,-14428,-2348,-3832,1742,1422,-2721,-14716,-3104,2232,600,388,-389
-3416,-9200,12532,-545,1367,499,-14320,-124,-6308,679,575,4751,-14208,4708,-1588,1852,-223,2336,-14344,4024,-2592,2615,1301,-1871,-14480,-2836,-5168,1327,1898,-2193,-13324,-4088,1700,297,1240,-118
-4040,-7864,13824,-786,872,15,-15616,1504,-5116,684,707,3712,-15516,5912,-744,2376,668,1879,-15768,1580,-2276,1588,1813,-460,-15624,-2520,-5044,332,1438,-918,-15892,-4024,1412,908,2558,287
-3004,-8020,13144,-738,674,-407,-15288,1476,-5388,969,841,2766,-15472,4364,-1028,2264,134,1794,-15464,272,-2820,1892,291,169,-15072,-3292,-4908,-342,853,-57,-16512,-2812,2124,1709,155,768
-3288,-8528,12884,-342,-147,-541,-14916,412,-6012,102,875,2293,-15248,4036,-1704,1975,446,1667,-14808,156,-3100,2233,239,442,-14800,-2760,-4916,-396,894,476,-15064,-2320,2164,1640,-42,935
-3732,-7912,13848,-69,516,-440,-15020,1128,-5880,131,1109,2225,-15792,3052,-1932,2094,617,1495,-14812,-256,-3444,1596,531,495,-15100,-2828,-5032,-1427,1115,235,-14352,-2608,2088,757,1812,1350
-3032,-8720,13084,461,-206,-463,-15048,664,-6484,337,904,2168,-15448,3940,-2160,1590,383,1622,-15280,672,-3444,216,438,207,-15084,-3668,-5544,-1613,-26,12,-15508,-2544,1688,987,2537,2044
-4468,-6396,14792,1702,500,-58,-14344,1796,-5756,-915,942,1623,-14532,4348,-896,425,504,1304,-15124,-1288,-1816,265,157,351,-15084,-5776,-4440,609,76,521,-15280,-1620,248,2400,5,1448
-3624,-6956,14404,1431,-767,-26,-14704,864,-5496,-1038,1788,1373,-15504,2360,-1068,571,983,1332,-15208,-2084,-2468,3472,-292,1176,-14972,-6260,-4680,5017,-654,1237,-16072,-3212,916,5970,-2565,-618
-3476,-7888,13664,945,121,-21,-15380,1528,-7060,1385,2111,1927,-16052,3964,-3636,4187,434,1420,-15104,776,-5528,5703,438,1806,-15084,-3348,-6296,6636,483,1814,-17340,-5476,1720,7656,-2778,-1196
-3728,-8028,13508,386,-736,-88,-15556,3400,-7380,-175,1042,1091,-15468,8076,-3776,1874,484,1457,-14984,2844,-5428,3037,451,2621,-14604,-936,-6752,2560,1454,2519,-15224,-3080,2236,5558,-360,119
-3160,-8036,13420,-121,-543,-257,-15212,2204,-6836,-2420,221,22,-15536,5716,-2780,-1628,60,1435,-15376,3344,-4188,-1787,123,2676,-15160,-1232,-6192,-2261,877,2675,-15948,-524,408,1428,2218,1386
-3152,-7800,13528,-739,-651,-339,-14908,1564,-6504,-2210,329,-16,-15504,3820,-2428,-2067,343,1478,-14992,8,-3280,-5826,-687,2484,-15120,-3040,-5940,-4736,463,2916,-16020,-1684,980,425,-64,2816
-3416,-7984,13340,-520,-336,-298,-14524,1304,-7056,-2883,77,310,-15204,2792,-3160,-2853,361,1711,-14240,-2360,-4620,-4696,-640,2280,-14904,-5016,-5060,-4173,-185,2984,-14384,-1660,1472,528,-1506,3474
-3336,-8108,13444,-140,-755,-66,-14664,1024,-6848,-3087,-56,909,-15496,1968,-2876,-2270,183,2160,-14452,-1768,-4536,-2251,-260,2613,-13936,-5524,-5440,-2244,-540,2867,-14008,-1512,1732,32,-1127,2144
-2700,-8024,13128,227,-1100,230,-14684,776,-6608,-2638,6,1807,-15340,2176,-2704,-685,-57,2957,-14532,-1556,-4068,-1628,106,2887,-14000,-5404,-5268,-1357,572,2701,-14656,-2468,872,-801,277,528
-3140,-7932,13556,457,-1111,780,-14724,1460,-6632,-3304,-162,2629,-15300,2776,-2836,-1101,-173,3867,-14540,-1252,-3968,-1954,384,3115,-14424,-4824,-4452,-1549,230,2543,-14760,-3764,324,-1313,795,-148
-3088,-8068,13360,720,-613,784,-15100,1636,-6312,-4222,-278,3636,-15664,1780,-2948,-2017,-66,4754,-14264,-1632,-4308,-3113,437,3119,-14024,-4596,-5352,-1305,585,2401,-15188,-4476,448,-750,578,-239
-2900,-7864,13384,919,-698,770,-14864,1492,-6604,-3789,-507,5522,-15156,1276,-3580,-1151,-681,5879,-13884,-2384,-4952,-3158,286,2798,-13520,-4424,-5824,-1398,853,2216,-15232,-3944,516,705,627,-285
-3084,-8196,13096,1125,-229,1132,-15080,2128,-6772,-4074,-997,6829,-15232,3536,-3408,-487,-938,6675,-13740,-196,-5228,-2201,737,2952,-13644,-4652,-5992,-950,1300,1991,-14676,-3132,-48,189,237,26
-3356,-7336,13784,743,617,1019,-15560,5112,-5612,-4319,-1412,7310,-14904,6728,-1620,-915,-1432,7418,-15480,1784,-3204,-2169,-190,3778,-14812,-3320,-6432,-674,1139,2546,-14820,-2800,-312,-623,286,508
-3164,-7696,13728,-534,689,682,-15408,4484,-5828,-5127,-1715,7254,-14808,6616,-2036,-2722,-2305,7256,-15168,3080,-3292,-2943,-1578,4257,-15376,-1656,-6492,-2676,26,3365,-15644,-2432,-352,-780,220,1187
-2940,-8092,13652,-953,1406,831,-15468,4824,-6572,-4945,-1844,6948,-14656,7932,-2072,-3211,-2067,7349,-15288,3612,-3756,-4006,-1767,4564,-16208,-1120,-6548,-3581,-847,4228,-16088,-2156,-192,-434,-664,1361
-5388,-7532,12944,-1884,5795,2194,-16744,5100,-6464,-5985,-1575,7083,-15528,7540,-2024,-4103,-1912,7610,-16160,1640,-4352,-5354,-2400,4378,-16420,-2968,-6600,-5235,-1859,4824,-16588,-2168,-164,-1446,-794,1542
-1184,-8108,13468,-1448,7200,2645,-19848,5016,-5740,-8527,-2420,6770,-19356,5784,-2784,-6559,-1936,7919,-17396,-180,-6568,-5840,-2757,4037,-17160,-5952,-7808,-5188,-2450,4598,-18036,-3128,1040,-2011,-525,1781
-2348,-7768,12980,2214,14972,7462,-19060,4440,-5564,-8590,-3304,8807,-18532,1376,-1764,-5765,-3741,9754,-16560,-4336,-5616,-6024,-4187,3044,-15084,-4756,-7256,-3168,-1925,3613,-18272,-4664,772,1736,3133,2470
-7940,-6104,9764,2411,29118,18098,-22116,1440,-5908,-9838,-3891,12112,-21860,-2280,-1360,-6733,-4623,11359,-16592,-8688,-6112,-3375,-4402,-690,-16844,-6200,-6448,-2613,-923,-101,-19340,-3292,1412,859,1976,1955
-3532,-7604,12336,1369,32767,21071,-24048,716,-3872,-11542,-3873,15457,-22444,-572,1896,-8349,-5343,13707,-16124,-12832,-4848,-1166,-4561,-4669,-15304,-5648,-3268,-582,-636,-3800,-18740,1372,2196,4209,138,-358
-10164,-5400,14976,3020,32767,21824,-24032,-3048,-4432,-8387,-5956,18748,-20000,-4092,-4876,-7358,-9598,14998,-14160,-4336,-1328,4065,-5139,-7144,-14468,-4308,-2428,2532,-573,-7694,-15312,3740,4640,1424,-2127,-773
-22004,-11964,23732,4043,32767,17316,-20968,4240,-14128,-1761,-5227,24929,-15652,3100,-1076,3943,-4936,11621,-14812,-1308,-5020,6024,1304,-11606,-17588,-2392,-2916,4881,-1031,-11758,-12332,3308,6232,-1151,2533,-1074
-13720,-13812,14788,10663,32767,25301,-16000,7468,-12244,-1743,-3972,22481,-16588,12776,-1360,3457,-3241,9475,-20908,592,-4188,4929,4532,-10836,-17332,-1400,-5392,4637,99,-12899,-16768,-40,4640,-4314,7066,-1985
-15968,-2760,31172,-13410,31359,18827,-12320,6932,-7828,-3445,-4029,17342,-12324,18072,-652,2860,-7128,8594,-19484,5256,-3376,2872,2381,-11503,-17100,-1344,-5752,3739,1610,-12246,-15328,0,1276,1223,6404,-3561
-15396,-32768,15720,4074,-14568,10159,-10784,6884,-896,-9930,-5131,5314,-6648,16976,1012,-2668,-1676,2400,-18908,3532,-2548,1506,2467,-12744,-18440,-2160,-4212,1790,3598,-12543,-16004,-1188,2884,-2256,-2586,-3276
11592,-11072,972,9026,-24026,3022,-5244,-4488,-276,-8578,-3243,-4598,-6728,12680,1284,-5838,4427,-4101,-18016,2232,-2476,866,4650,-11995,-16432,-4012,-4724,1687,2648,-12294,-15292,-1292,2940,208,-2348,-3380
-1396,-12876,11340,2957,-24799,-6131,-4420,-2372,-876,1256,136,-10281,-6668,7956,3680,-469,2776,-12603,-16968,908,-780,5020,5557,-11049,-14804,-3988,-4532,3611,4703,-10605,-14008,-1156,2996,354,-2164,-2538
3588,-6612,6668,5760,-22997,-15824,-7540,-2440,-692,8462,1535,-18030,-7412,10040,3416,9861,3198,-16833,-15740,96,-1240,13978,7031,-11892,-15492,-4600,-5656,6100,4808,-9266,-13672,-1204,3272,-2049,-1666,-1905
-2408,-8908,12820,-371,-25594,-20839,-10024,-624,-1856,14493,2731,-25236,-7212,10016,3064,14012,3032,-21003,-16508,1204,-1116,19236,6300,-11224,-14472,-4808,-5380,8465,2679,-8597,-14164,-1552,2520,-2183,-556,-1734
-5932,-6812,14756,-5993,-28667,-22839,-13220,1932,-3972,16105,3093,-31903,-7192,12524,2236,12619,1613,-27798,-14964,2788,-1648,20873,4040,-9651,-13960,-3672,-5352,7497,1009,-6928,-14404,-2544,2320,-674,-891,-1866
-7128,-7664,14208,-7868,-29498,-20864,-16804,2304,-5392,13877,3575,-32768,-5956,11248,1632,8367,2030,-32267,-13156,6784,-700,14925,1674,-7958,-12660,-3096,-4120,6135,249,-4417,-13920,-4044,2292,401,-919,-2037
-7052,-13584,18228,-9753,-19640,-16352,-22492,5980,-7248,13425,4556,-32768,-9520,11020,324,774,3316,-32768,-10832,5544,-336,7170,1270,-5050,-11668,-1904,-3284,3191,-1386,-1514,-13460,-3848,2112,1679,-1926,-1054
-14452,-14584,16628,-5286,-23550,-18735,-25680,4008,-9588,13601,5470,-32768,-12864,4632,588,1604,8929,-32768,-10992,1688,332,-892,1577,-1798,-10356,-2196,-3164,-552,-2144,363,-12184,-2928,1948,2926,-2253,-225
-28280,-13564,27984,-4146,-15294,-19556,-25372,10156,-9860,17140,7364,-32768,-13340,1532,360,6219,7582,-31285,-11924,-3996,1160,-6228,1652,-1980,-11368,-5192,-3692,-5808,-4722,352,-11792,-3480,1328,2323,-345,64
-22976,1192,19472,-11757,-19701,-21466,-27248,10888,-6856,13436,5676,-32768,-19548,3672,-5396,7046,6037,-28198,-10860,-4536,-6684,-11158,1386,-1496,-11868,-9528,-3204,-6767,-5901,1079,-13500,-4780,2096,1649,1711,32
-26792,-4676,12320,-2286,-22607,-17501,-22108,13320,-8008,10980,1774,-24876,-16824,-1768,-384,1106,2153,-21079,-11528,-12432,-7104,-10766,4720,1464,-9988,-14884,-4700,-5033,-5666,2383,-15324,-5824,1468,1025,1145,127
-27848,4616,1136,-1628,-12665,-10548,-14580,16440,-5708,4867,1876,-15369,-15160,-4564,-2512,3810,2302,-10024,-13932,-12388,-5168,1272,1858,1843,-12080,-15376,-6080,-2242,-995,2304,-16096,-6604,1500,1207,63,-306
-26456,9472,-1704,-256,-8453,-3827,-15924,16580,-3632,3532,1173,1235,-15748,-7528,-4812,4315,-11,923,-12648,-14428,-9024,6444,1202,2407,-10204,-17944,-4616,2819,2546,1148,-16056,-8524,1400,1272,1594,-985
-22036,25436,-29768,644,22053,12049,-13732,10632,-9800,2718,1232,15158,-17056,-2360,-2296,7323,0,11784,-13580,-10504,-6828,12113,2312,4131,-12912,-12508,-4052,7031,5975,2298,-17268,-8908,3636,2639,3067,-355
8724,-30452,-12976,17860,32767,22709,-20892,-11308,448,-7511,949,4248,-23680,-10412,12220,-11380,6185,2987,-32172,-7516,8484,15182,128,6825,-28208,-5652,-5400,9100,-668,2501,-32768,2140,1604,4226,-3415,473
5860,-17788,20240,-844,181,8861,-23324,-5028,-3832,-7195,3285,18400,-20288,-720,1616,12201,-6477,13778,-24200,-18212,-13748,13093,2431,-3018,-17384,-1956,1260,2860,1858,-1974,-10456,1668,4056,1830,-8755,-1093
-8032,-15004,12852,-5483,8717,3174,-7320,-8292,-8164,9182,782,16775,-6804,12340,-4700,11490,-1511,15905,-780,32767,-916,7272,-11409,-291,-6408,-7376,-5124,-3283,2985,-532,-8432,-2976,4016,-6019,4143,1094
-15036,-21144,9164,11455,7357,252,-13572,9056,-18116,5645,8098,12085,-19672,5436,-9180,9290,1954,7954,-13000,-8160,-14364,-3726,5375,14886,-19516,3920,-7428,1222,3072,8835,-20728,-2780,4620,-10748,4580,1024
