ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
32767,4358,-7896,36,58,3,32066,17778,5836,-45,-12,4
32767,4344,-7960,5,56,-1,32036,17824,5792,-42,-24,-16
32767,4208,-7850,-19,72,5,32110,17888,5740,-39,-25,-19
32767,3966,-7806,-23,83,10,32036,17972,5820,-28,-8,-19
32767,4062,-7760,-9,62,4,32072,17958,5792,-26,-6,-23
32767,4142,-7766,1,41,-4,31970,18128,5790,-34,-14,-26
32767,4220,-7816,-10,33,-3,31972,18138,5782,-43,-24,-15
32767,4162,-7824,-34,39,3,31898,18132,5792,-51,-29,-17
32767,4020,-7856,-47,46,14,31928,18100,5658,-51,-28,-11
32767,4022,-7800,-45,48,30,31986,18058,5806,-34,-18,-1
32767,4088,-7734,-28,47,39,32030,17934,5656,-16,-8,11
32767,4156,-7736,-8,32,23,31984,17982,5684,14,7,17
32767,4192,-7808,-18,27,10,31944,18168,5680,67,-1,46
32767,4170,-7888,-33,33,13,31884,18244,5882,69,-12,72
32767,4098,-7890,-35,42,16,32004,18324,5826,69,-23,83
32767,4070,-7706,-36,38,11,32094,18344,5968,45,-29,92
32767,4040,-7786,-20,36,-3,32084,18362,5784,2,-34,89
32767,4094,-7804,-16,49,-13,32052,18266,5802,-46,-31,74
32767,4050,-7826,-14,64,-2,31962,18154,5834,-101,-35,60
32767,3874,-7672,28,72,25,31902,18006,5926,-141,-34,38
32767,3990,-7700,41,49,-5,31812,17818,5992,-167,-46,8
32767,4178,-7712,30,40,-17,31878,17718,5742,-157,-61,-3
32767,4256,-7664,4,50,-10,31930,17734,5740,-124,-58,-5
32767,4158,-7728,-34,65,-10,31866,17780,5868,-85,-58,3
32767,4086,-7596,-41,76,6,31700,17842,5878,-66,-70,19
32767,3958,-7636,-20,69,20,31814,17926,5910,-38,-74,21
32767,3956,-7690,6,30,-1,31984,18008,5938,-11,-69,16
32767,4108,-7604,4,21,-16,31942,18078,5842,-18,-73,2
32767,4196,-7678,-19,25,-14,31770,18206,5764,-35,-97,15
32767,4224,-7628,-33,41,2,31842,18198,5734,-50,-107,37
32767,4202,-7658,-36,60,17,31972,18262,5834,-75,-106,48
32767,4160,-7608,-32,60,26,32040,18216,5676,-110,-100,45
32767,4088,-7692,-37,50,11,32004,18190,5680,-152,-96,37
32767,4120,-7762,-48,44,-8,32008,17996,5864,-188,-111,32
32767,4134,-7618,-59,52,-19,32070,17700,5820,-221,-133,25
32767,4116,-7624,-47,51,-7,32224,17498,5738,-216,-142,15
32767,3996,-7574,-14,43,8,32390,17418,5596,-160,-119,9
32767,4130,-7630,9,27,-9,32360,17506,5594,-118,-95,9
32767,4310,-7572,8,13,-34,32198,17622,5590,-88,-73,11
32767,4488,-7542,-17,17,-37,32224,17818,5532,-72,-53,22
32767,4396,-7572,-36,29,-37,32168,17892,5594,-80,-32,35
32767,4228,-7562,-21,32,-32,32168,17884,5750,-98,-16,44
32767,4202,-7606,20,36,-37,32062,17890,5916,-116,-20,47
32767,4314,-7438,45,16,-51,31918,17702,6044,-145,-43,46
32767,4428,-7478,27,-25,-82,31912,17282,5880,-152,-71,20
32767,4550,-7610,-12,-38,-84,31974,17198,5888,-115,-97,15
32767,4378,-7682,-38,-35,-55,32020,17280,5874,-83,-99,20
32767,4266,-7638,-74,-31,-34,32160,17334,5798,-58,-104,17
32767,4114,-7578,-71,-20,-10,32304,17494,5736,-57,-95,10
32767,4184,-7506,-44,-30,-2,32286,17436,6072,-73,-92,0
32767,4278,-7734,-38,-47,3,32236,17106,6294,-89,-126,-26
32767,4312,-7754,-39,-41,23,32268,16740,5912,-52,-172,-105
32767,4358,-7794,-30,-32,32,32544,16872,5718,40,-183,-137
32767,4342,-7768,-12,-17,43,32706,17342,5548,121,-170,-122
32767,4404,-7828,-16,-14,25,32767,17828,5396,166,-129,-89
32767,4494,-7916,-16,-9,2,32767,18136,5370,173,-83,-41
32767,4528,-7858,-11,5,-2,32748,18186,5536,158,-47,-1
32767,4458,-7924,-15,21,-12,32636,18054,5708,148,-16,12
32767,4382,-7822,6,30,-36,32448,17890,5784,137,-8,18
32767,4456,-7942,46,32,-42,32404,17736,6034,145,-6,31
32767,4432,-7884,78,36,-54,32344,17832,6050,172,-4,39
32767,4492,-7942,85,44,-83,32132,17954,6178,174,-14,47
32767,4642,-7948,84,59,-97,31994,17944,6464,135,-45,58
32767,4686,-8054,54,60,-93,31824,18000,6702,99,-88,51
32767,4596,-7964,1,69,-78,31772,18040,6632,70,-155,16
32767,4366,-7884,-31,83,-54,31832,18108,6332,25,-206,-14
32767,4252,-7904,-39,93,-33,32014,18318,6260,-13,-258,-26
32767,4282,-7826,-14,128,-2,32360,18298,6068,-136,-288,-37
32767,4288,-7790,7,158,24,32546,18220,5836,-187,-286,-39
32767,4410,-7702,22,189,39,32588,18144,6068,-202,-274,-38
32767,4448,-7598,37,202,42,32558,17816,6456,-195,-301,-49
32767,4486,-7642,35,202,26,32767,17530,5580,-154,-355,-66
32767,4542,-7648,27,217,15,32767,17642,5224,-75,-297,-61
32767,4544,-7638,13,244,17,32767,17728,5200,12,-200,-30
32767,4468,-7560,2,278,14,32767,17982,5424,79,-113,4
32767,4640,-7434,19,309,-25,32767,18002,5906,118,-74,27
32767,4728,-7338,31,323,-41,32722,17798,6374,137,-99,19
32767,4840,-7234,3,327,-42,32767,17558,5996,177,-150,5
32767,4836,-7184,-38,354,-40,32767,17680,5562,220,-134,4
32767,4808,-6984,-78,398,-28,32767,18156,5812,282,-54,18
32767,4666,-6908,-105,435,-9,32767,18442,5982,287,-36,11
32767,4554,-6772,-118,455,-9,32767,18698,6122,244,-62,3
32767,4498,-6726,-112,457,-14,32767,18702,5880,155,-85,4
32767,4490,-6464,-97,446,9,32767,18564,5722,71,-87,3
32767,4498,-6412,-87,428,35,32767,18460,5670,24,-44,-2
32767,4336,-6280,-67,417,34,32767,18410,5880,10,-11,-17
32767,4412,-6236,-58,414,9,32767,18560,5886,-6,4,-23
32767,4434,-6258,-51,415,-11,32628,18404,6480,-65,-25,-23
32767,4528,-6180,-49,414,-18,32672,17896,6464,-91,-66,-46
32767,4518,-6054,-49,414,-11,32767,17790,5720,-53,-93,-77
32767,4518,-6040,-37,439,-20,32767,17996,5514,40,-48,-70
32767,4554,-5972,-55,506,-64,32767,18516,5960,126,23,-49
32767,4566,-5888,-68,571,-75,32767,18928,6126,112,29,-44
32767,4532,-5824,-61,628,-70,32726,18968,6212,32,3,-49
32767,4514,-5624,-72,677,-73,32544,18604,6380,-53,-28,-66
32767,4546,-5552,-96,742,-82,32767,18338,6056,-94,-76,-76
32767,4594,-5368,-127,812,-80,32767,18318,5786,-62,-74,-78
32767,4618,-5224,-171,855,-69,32767,18452,5884,-17,-36,-65
32767,4550,-5096,-223,902,-61,32767,18604,6184,-3,-27,-43
32767,4414,-4786,-197,976,-22,32767,18514,6242,-46,-52,-38
32767,4324,-4378,-120,986,4,32767,18178,6046,-113,-81,-54
32767,4424,-4082,-45,953,-17,32767,17936,6196,-112,-92,-56
32767,4616,-3734,6,910,-55,32767,17944,6210,-21,-86,-60
32767,4860,-3486,10,875,-73,32767,18478,6008,76,-72,-63
32767,4884,-3294,-10,868,-80,32767,18850,6136,85,-68,-44
32767,4858,-3048,-15,878,-99,32767,18886,6088,14,-80,-27
32767,4752,-2672,3,869,-121,32767,18694,5844,-69,-86,-28
32767,4752,-2434,21,859,-136,32767,18546,5672,-73,-82,-23
32767,4728,-2128,46,869,-131,32767,18456,5612,-54,-48,-8
32767,4646,-1814,56,885,-127,32767,18502,5702,-24,-19,1
32767,4692,-1640,50,886,-136,32767,18480,5844,-44,-11,-2
32767,4864,-1516,22,927,-130,32767,18294,5916,-70,-8,-8
32767,4924,-1378,-26,1017,-115,32767,18112,6012,-51,-7,3
32767,4954,-1256,-62,1092,-116,32767,18090,6236,14,-9,12
32767,5266,-1022,-105,1126,-133,32767,18272,5924,47,-15,0
32767,5426,-856,-179,1129,-136,32767,18494,6040,56,-17,8
32767,5268,-676,-242,1158,-109,32767,18566,6128,41,-14,15
32767,5100,-536,-229,1191,-102,32767,18592,5938,20,-28,15
32767,5084,-480,-241,1236,-110,32767,18674,5894,0,-23,20
32767,4970,-340,-244,1273,-92,32767,18528,5990,-6,-23,17
32767,4836,20,-180,1263,-48,32767,18484,5928,-20,-19,6
32767,4718,446,-94,1209,-36,32767,18384,5864,-35,-14,9
32767,4748,728,-15,1168,-68,32767,18244,5880,-29,-4,12
32767,4922,938,30,1153,-97,32767,18198,6002,-6,4,10
32767,5014,1084,18,1151,-114,32767,18312,6116,24,9,9
32767,5000,1182,24,1158,-112,32767,18350,6296,25,6,1
32767,4996,1632,35,1133,-83,32767,18620,6356,15,8,-16
32767,4836,1956,50,1075,-49,32767,18812,6286,8,-10,-12
32767,4688,2004,99,1061,-69,32767,18920,6360,-24,-31,-10
32767,4870,2090,133,1092,-136,32766,18926,6226,-81,-63,-14
32767,5194,2328,132,1085,-166,32767,18736,6142,-149,-89,-17
32714,5390,2766,99,1039,-131,32767,18016,5980,-139,-76,-16
32614,5098,2866,57,971,-76,32767,17768,5844,-71,-69,-18
32530,5142,2856,87,966,-105,32767,17714,5538,-5,-54,-23
32466,5504,2910,62,966,-148,32767,17980,5682,70,-27,-17
32610,5696,3288,-22,963,-151,32767,18280,5840,130,-12,-7
32616,5654,3346,-108,995,-143,32767,18440,5762,127,-8,-1
31916,5410,3308,-162,1051,-142,32767,18536,5794,115,5,13
31080,5164,3582,-178,1054,-136,32767,18674,5830,96,22,16
30588,4830,3936,-110,985,-110,32767,18812,5954,91,28,18
30720,4944,4244,-9,924,-115,32756,18752,6214,55,13,25
31036,5122,4094,26,907,-121,32756,18690,6150,21,-11,27
31008,5166,4100,45,927,-124,32767,18550,5996,7,-22,23
30558,5290,4116,59,951,-127,32767,18322,6054,50,-15,17
29980,5378,4380,75,931,-114,32767,18300,5528,111,-8,-5
29644,5302,4710,154,875,-107,32767,18572,5154,122,42,-12
29632,5438,4794,196,836,-144,32767,18892,5644,171,109,9
29692,5868,4622,184,830,-186,32767,18984,6020,168,120,2
29636,6162,4554,105,839,-185,32470,19108,6260,145,104,-13
29506,5994,4818,-35,826,-140,32328,19028,6534,120,70,-19
29162,5716,4770,-39,833,-140,32336,19046,6404,109,31,-18
28606,5754,4836,17,838,-177,32508,19170,6330,112,22,-3
28298,6020,4746,41,816,-190,32530,19446,6424,119,21,7
28142,6012,4764,50,786,-175,32362,19680,6404,81,2,10
28094,6014,4640,40,766,-166,32396,19684,6348,-29,-33,19
27978,5936,4638,38,740,-144,32518,19424,6310,-97,-56,26
27592,5796,4580,91,724,-135,32712,19210,6112,-129,-68,19
27206,6158,4696,136,691,-160,32767,19166,5846,-137,-60,7
27152,6322,4774,125,670,-153,32660,19102,5902,-133,-56,18
27172,6364,4966,73,652,-137,32486,18834,5910,-144,-55,23
27228,6188,5010,41,651,-127,32558,18734,5922,-137,-66,22
27058,6052,5014,53,669,-131,32767,18630,5966,-97,-60,20
26688,6114,4904,66,687,-143,32764,18726,5858,-21,-57,26
26580,6152,5150,62,674,-142,32692,18756,5846,0,-54,22
26482,6202,5058,69,666,-136,32758,18818,5782,1,-50,16
26232,6214,5024,73,694,-151,32767,18874,5916,-6,-20,12
25976,6252,4962,61,689,-162,32767,19070,5936,-20,-4,2
25724,6240,5026,62,672,-165,32660,19034,5836,-63,-28,9
25568,6252,5006,50,669,-172,32632,18754,5716,-108,-48,15
25274,6336,5148,32,665,-175,32767,18622,5660,-119,-40,5
25238,6368,5212,24,652,-177,32767,18694,5702,-106,-19,-9
25044,6344,5254,5,642,-180,32538,18700,5686,-86,1,-15
24878,6316,5352,-9,635,-186,32178,18586,5904,-86,3,-13
24870,6346,5478,-31,639,-184,32152,18452,6026,-72,-2,-11
24886,6318,5606,-50,651,-182,32218,18366,6160,-7,-9,-14
24752,6234,5618,-43,659,-193,32292,18508,6210,74,-11,-18
24558,6252,5478,-26,690,-224,32282,18868,6134,127,-6,-11
24200,6414,5364,-36,713,-261,32262,19288,6242,124,-26,6
23836,6434,5366,-76,716,-279,32304,19330,6106,77,-43,3
23588,6300,5206,-92,720,-286,32450,19380,6078,28,-64,-5
23358,6216,5204,-114,715,-294,32598,19394,5912,-19,-59,-6
23158,5988,4990,-84,702,-279,32482,19330,5906,-69,-62,-6
22752,6100,4968,-45,683,-261,32392,19136,5936,-108,-68,-7
22588,6128,5032,-30,649,-234,32510,18800,5852,-125,-76,-17
22478,6286,4956,-9,623,-218,32594,18666,5678,-106,-65,-20
22426,6390,4984,-12,602,-210,32470,18630,6078,-23,-48,3
22340,6450,5012,-4,573,-177,32354,18740,6160,14,-48,7
22186,6374,5062,14,549,-153,32400,18930,6086,23,-56,3
22038,6410,5322,31,525,-145,32430,19132,6180,28,-63,2
21882,6552,5488,29,500,-128,32334,19276,6306,18,-77,9
21728,6524,5394,7,485,-114,32174,19208,6330,-11,-107,19
21512,6496,5138,-2,447,-99,32244,19214,6298,-49,-125,12
21398,6430,4950,13,397,-73,32374,19218,6122,-84,-145,1
21306,6386,4890,28,333,-35,32606,19016,6006,-123,-163,9
21164,6316,5258,29,251,-5,32750,18780,5804,-127,-161,4
20966,6228,5456,36,153,20,32767,18700,5828,-96,-129,-1
21038,6236,5640,46,73,30,32767,18776,5718,-73,-121,-8
21202,6324,5856,49,17,37,32767,18788,5742,-61,-98,-8
21446,6412,5850,76,-15,48,32767,18796,5880,-50,-85,-13
21212,6552,5830,115,-33,60,32767,18840,5866,-35,-80,-16
21094,6790,6026,135,-68,84,32767,18920,5940,-40,-79,-12
21278,7090,5862,144,-88,87,32767,18842,5882,-62,-81,-21
21536,7238,5702,92,-99,75,32767,18808,5888,-69,-79,-24
21786,7270,5504,26,-88,68,32767,18708,5812,-68,-68,-26
21866,7108,5222,-41,-70,60,32767,18728,6040,-55,-60,-23
21736,6746,5146,-56,-66,63,32767,18562,5994,-38,-59,-22
21602,6456,5170,-23,-81,80,32767,18654,5972,-20,-57,-20
21684,6532,5058,1,-87,77,32767,18824,6008,-4,-48,-19
21768,6694,4968,-8,-84,72,32767,18954,6034,5,-52,-20
22110,6632,4872,-39,-83,71,32728,18962,6002,-13,-53,-16
22194,6510,4792,-39,-59,61,32732,18784,6058,-38,-60,-6
21966,6506,4764,-7,-26,46,32767,18694,6082,-38,-66,1
21778,6636,4850,-2,-23,50,32767,18792,6124,-30,-66,-5
21870,6468,4734,-6,-36,65,32767,18924,6000,-36,-83,-12
22380,6440,4972,-13,-35,64,32767,18974,5940,-47,-82,-10
22442,6500,4918,-18,0,49,32767,18834,5850,-66,-83,-6
22052,6540,4880,-39,22,28,32767,18664,5768,-75,-76,-10
21854,6338,4918,-58,15,36,32767,18652,5908,-69,-54,-17
22112,6244,4858,-47,2,40,32767,18664,6084,-39,-42,-21
22108,6332,4686,-48,7,26,32767,18634,6284,-1,-52,-21
21736,6438,4808,-68,11,19,32767,18670,6110,23,-62,-17
21528,6362,4968,-80,2,9,32767,18966,6056,37,-58,-8
21800,6152,5026,-46,-10,2,32767,19112,6082,19,-55,-8
21886,6280,5218,3,15,11,32767,19168,6168,-28,-57,-13
21820,6542,5256,48,36,11,32767,19026,6228,-75,-68,-13
21878,6760,5338,55,48,1,32767,18782,6272,-101,-83,-12
21920,6818,5218,59,57,-8,32767,18624,6090,-103,-96,-13
21894,6910,5262,54,77,-17,32767,18656,5988,-80,-97,-11
21906,6936,5336,36,85,-18,32767,18752,5934,-60,-84,-7
21962,7060,5212,7,84,-20,32767,18770,5976,-57,-71,-3
21852,7016,5122,-48,91,-34,32767,18660,5980,-53,-63,-2
21678,6860,5114,-71,81,-31,32767,18550,5962,-42,-63,-13
21566,6560,5082,-65,46,-14,32767,18590,5882,-24,-65,-14
21536,6516,5262,-39,11,8,32767,18678,5936,-1,-49,-6
21702,6552,5288,5,-6,18,32767,18786,6052,8,-38,-7
21776,6800,5278,18,-9,17,32767,18858,5988,-9,-39,-5
21912,6942,5326,7,-7,28,32767,18800,5930,-39,-44,-4
21842,6886,5496,-9,0,23,32767,18708,5952,-56,-48,-8
21794,6934,5514,-10,12,3,32767,18664,6006,-66,-46,-12
21748,6896,5372,-21,31,-9,32767,18640,6054,-65,-36,-15
21816,6746,5314,-35,40,-12,32767,18620,5990,-59,-29,-17
21882,6676,5184,-43,60,-27,32767,18616,6122,-49,-25,-13
21832,6736,5052,-42,77,-39,32767,18608,6062,-34,-35,-12
21704,6758,4890,-52,78,-41,32767,18588,6004,-36,-35,-14
21706,6656,4874,-64,62,-35,32767,18616,5892,-36,-37,-18
21736,6516,4772,-57,56,-30,32767,18494,5994,-29,-35,-15
21820,6532,4732,-54,52,-29,32767,18546,5970,-4,-32,-18
21806,6656,4768,-58,41,-26,32767,18676,5906,13,-36,-18
21828,6650,4718,-62,43,-29,32767,18708,5996,10,-36,-12
21790,6716,4826,-71,48,-35,32767,18720,5992,2,-31,-13
21772,6602,4808,-74,51,-31,32767,18758,5984,-3,-35,-18
21820,6474,4734,-69,47,-31,32767,18748,6090,2,-34,-15
21762,6410,4772,-52,49,-31,32767,18704,6148,-10,-23,-13
21778,6558,4886,-39,47,-25,32767,18690,6050,-20,-32,-17
21762,6664,4928,-32,43,-27,32767,18696,6020,-14,-37,-12
21896,6748,4904,-48,40,-23,32767,18716,6038,-14,-33,-2
21874,6618,5022,-55,51,-20,32767,18740,6044,-12,-37,-1
21860,6546,4952,-52,60,-26,32767,18682,5948,-28,-41,-5
21640,6624,5000,-43,67,-23,32767,18714,5892,-44,-34,-4
21514,6622,5142,-35,62,-24,32767,18614,5980,-13,-18,-4
21632,6672,5182,-34,54,-28,32767,18620,6094,-1,-20,-7
21814,6644,5222,-39,56,-20,32767,18624,6158,10,-17,-6
21896,6690,5132,-43,74,-19,32767,18734,6310,21,-27,-2
21758,6574,4996,-52,78,-19,32767,18778,6224,32,-37,-3
21448,6548,4998,-53,74,-25,32767,18884,6102,25,-43,-6
21374,6472,4942,-44,51,-24,32767,18874,6174,6,-45,-12
21530,6456,4862,-44,34,-10,32767,18838,6126,-3,-52,-16
21600,6444,4904,-46,27,-4,32767,18752,6010,-6,-64,-9
21668,6540,5174,-50,26,-7,32767,18740,5858,-16,-64,-12
21604,6642,5112,-42,33,-6,32767,18764,5884,-26,-60,-19
21520,6670,5080,-43,31,-6,32767,18808,5782,-32,-46,-19
21574,6546,5152,-40,32,-3,32767,18830,5932,-29,-34,-18
21592,6562,5192,-40,32,-10,32767,18774,6022,-41,-31,-20
21620,6594,5210,-43,33,-14,32767,18724,6018,-30,-36,-18
21794,6624,5162,-57,41,-18,32767,18744,6134,5,-30,-18
21850,6672,5168,-71,49,-24,32767,18836,6158,31,-30,-21
21792,6500,4928,-79,60,-24,32767,19132,6034,41,-18,-29
21630,6398,4936,-72,63,-21,32767,19342,5850,0,-15,-34
21588,6268,4912,-54,53,-20,32767,19212,5918,-66,-2,-39
21658,6356,5002,-40,39,-17,32767,19030,6252,-121,11,-48
21714,6456,4880,-34,32,-9,32767,18696,6340,-145,-3,-54
21698,6472,4808,-37,31,-5,32767,18488,6286,-107,-8,-52
21674,6444,4918,-45,25,0,32740,18632,6260,-55,-16,-44
21692,6410,5004,-40,25,3,32506,18844,6142,-21,-26,-37
21634,6438,4864,-37,28,2,32402,18864,6022,-29,-29,-30
21634,6402,4900,-31,21,8,32410,18852,5804,-43,-27,-21
21660,6390,4966,-22,21,10,32368,18776,5896,-38,-23,-10
21674,6458,4962,-21,24,7,32354,18564,5890,-41,-33,-10
21768,6410,4974,-47,25,12,32368,18510,5806,-25,-47,-5
21750,6360,4890,-51,31,7,32594,18662,5828,15,-54,13
21640,6300,5082,-54,33,3,32704,18740,5666,26,-59,18
21670,6238,5048,-47,31,5,32626,18806,5668,14,-59,22
21640,6234,5072,-41,31,-1,32554,18716,5864,13,-49,21
21706,6240,4998,-39,33,0,32618,18706,6056,21,-37,12
21558,6316,4958,-33,30,-2,32767,18738,6060,37,-28,3
21500,6308,5088,-34,25,-4,32720,18812,6220,32,-35,-3
21646,6238,5026,-16,13,7,32600,18768,6200,29,-60,-4
21678,6336,5012,-2,17,3,32767,18822,5926,59,-81,-3
21640,6448,4896,-8,23,4,32767,19008,5918,64,-68,6
21580,6496,4926,-21,22,-2,32767,19116,6064,51,-52,7
21592,6432,4910,-33,25,-3,32767,19088,6180,3,-45,-4
21648,6418,4946,-29,27,-4,32767,18978,6134,-23,-56,-12
21678,6414,4898,-30,40,-8,32767,18936,6174,-23,-62,-15
21670,6348,4980,-24,48,-5,32767,18948,6202,-29,-67,-20
21632,6376,5044,-11,64,0,32767,18934,6200,-32,-70,-18
21522,6486,5006,-10,69,-5,32767,18888,6140,-53,-83,-23
21556,6508,4986,-25,59,-1,32767,18912,6176,-62,-85,-22
21524,6416,4938,-41,58,0,32767,18766,6238,-58,-91,-22
21476,6336,5034,-44,47,6,32767,18716,5916,-40,-100,-21
21464,6226,5062,-30,44,10,32767,18798,5836,-34,-84,-26
21454,6270,5098,-13,39,11,32767,18850,6080,-36,-71,-28
21454,6384,5124,-7,35,16,32767,18896,5980,-47,-67,-35
21598,6392,5254,-7,33,12,32700,18938,6020,-53,-70,-28
21568,6356,5112,2,39,6,32767,18846,5952,-57,-77,-20
21536,6194,5192,21,50,0,32767,18756,5870,-56,-76,-23
21400,6190,5178,47,51,2,32767,18748,5836,-55,-74,-24
21418,6302,5194,71,47,1,32767,18772,5930,-54,-71,-18
21442,6498,5054,78,44,-5,32767,18826,5824,-52,-68,-18
21518,6770,4998,49,54,-14,32767,18828,5848,-41,-63,-21
21480,6846,4904,-6,60,-16,32767,18908,5998,-30,-51,-22
21502,6564,4912,-78,46,-15,32767,18952,6128,-37,-47,-26
21436,6284,4918,-85,40,-13,32767,18896,6088,-55,-54,-27
21360,6164,5024,-60,22,-8,32767,18964,6140,-53,-54,-27
21340,6230,4988,-17,4,0,32767,18882,6170,-66,-54,-17
21444,6420,5002,14,-3,10,32767,18840,6088,-88,-54,-8
21552,6560,5042,30,1,13,32767,18696,6144,-93,-41,-9
21638,6768,5030,21,6,7,32767,18660,6126,-104,-32,-16
21712,6832,4878,-13,12,2,32767,18560,6084,-96,-25,-10
21916,6744,4860,-54,8,-12,32767,18404,6134,-75,-17,-2
22042,6502,4834,-96,7,-18,32767,18374,6062,-52,-12,1
22126,6324,5078,-116,14,-29,32767,18502,6004,-39,-6,-1
22360,6322,5172,-105,36,-36,32767,18658,5840,-38,8,0
22122,6450,5172,-91,77,-41,32767,18592,5994,-43,20,-5
21640,6526,5100,-78,107,-50,32767,18560,6070,-36,21,-12
21154,6580,5014,-76,117,-57,32767,18592,6198,-16,22,-10
20920,6436,4996,-62,113,-46,32734,18754,6302,-5,17,-17
20888,6478,4950,-30,111,-36,32608,18922,6124,-23,6,-25
20962,6600,4884,-25,116,-35,32514,18966,6064,-58,-11,-26
21020,6586,4932,-36,123,-27,32620,18838,6056,-83,-21,-25
20936,6512,4926,-47,126,-18,32676,18806,6050,-88,-25,-29
20902,6362,4930,-41,119,-10,32680,18822,5816,-89,-25,-32
20952,6320,4836,-24,110,-6,32560,18686,5874,-107,-26,-29
20918,6206,4766,0,100,-1,32516,18476,5852,-114,-33,-26
20774,6166,4848,24,87,8,32734,18486,5618,-105,-43,-22
20770,6212,4928,43,65,16,32767,18428,5620,-85,-26,-10
21146,6554,5062,26,44,12,32767,18440,5696,-66,1,-9
21240,6714,5028,-17,62,3,32767,18498,5818,-67,19,-15
21176,6676,5042,-51,76,-8,32744,18584,6012,-71,22,-16
21022,6512,5084,-69,65,-4,32744,18558,6064,-84,9,-15
21016,6324,5180,-66,48,-4,32767,18548,6098,-94,5,-13
21218,6334,5178,-56,41,-4,32716,18628,6258,-86,0,-2
21110,6414,5176,-62,38,-9,32644,18648,6234,-93,-20,0
21120,6318,5084,-72,28,-5,32664,18546,6266,-122,-38,3
21112,6226,5184,-66,24,-10,32726,18242,6160,-131,-59,0
21078,6138,5174,-40,20,-8,32767,18090,5978,-101,-60,9
21080,6210,5162,-32,25,-17,32767,18074,6000,-28,-55,22
21074,6238,5098,-6,18,-11,32767,18216,6034,2,-61,15
21138,6316,5172,-10,17,-16,32767,18354,5938,-4,-63,13
21136,6328,5014,-11,23,-22,32767,18432,5928,-7,-60,15
21042,6380,4802,-18,21,-26,32767,18390,6002,-9,-56,5
20986,6360,4886,-30,12,-23,32767,18460,5960,-28,-56,-5
21030,6286,4896,-44,4,-18,32767,18396,6050,-45,-50,-7
21048,6296,4896,-53,6,-21,32767,18410,6000,-51,-52,-15
21120,6308,4850,-52,10,-20,32767,18324,5862,-58,-55,-24
20952,6332,4842,-40,18,-26,32706,18194,5928,-53,-52,-22
20856,6338,4854,-36,12,-21,32562,18124,5980,-33,-56,-25
20936,6304,4818,-33,6,-12,32610,18186,5838,-6,-57,-25
21162,6300,4700,-32,8,-14,32650,18306,5814,23,-50,-18
21126,6346,4704,-41,21,-12,32632,18384,5862,34,-48,-13
21096,6350,4660,-36,28,-12,32642,18462,5722,17,-44,-18
21024,6366,4874,-47,21,-15,32564,18448,5848,6,-40,-14
21224,6320,4962,-51,22,-20,32584,18414,6002,-2,-43,-15
21348,6390,4842,-61,35,-26,32680,18512,6024,-6,-49,-19
21178,6372,4740,-73,45,-31,32767,18592,5968,-25,-54,-23
21164,6306,4844,-72,46,-39,32740,18580,5940,-49,-62,-23
21214,6464,5010,-65,47,-37,32767,18416,5954,-68,-63,-28
21430,6504,5030,-61,43,-28,32767,18186,6040,-61,-56,-37
21664,6408,4898,-66,47,-22,32767,18006,6004,-38,-51,-42
21620,6268,4930,-71,50,-7,32767,18048,5966,13,-36,-38
21666,6258,5028,-74,41,4,32688,18222,5918,48,-28,-39
21674,6244,5082,-60,33,11,32767,18434,5852,52,-34,-37
21490,6188,4958,-54,29,21,32767,18486,6012,29,-37,-34
21362,6104,4932,-49,25,38,32767,18524,6120,3,-43,-33
21264,6016,4908,-42,11,47,32767,18508,6102,-21,-51,-36
21202,6030,4854,-34,0,49,32767,18436,6164,-44,-63,-36
21144,6032,4816,-35,-14,46,32767,18336,6052,-65,-70,-41
21172,6024,5058,-33,-22,46,32767,18318,6060,-35,-38,-49
21218,6050,5018,-23,-17,35,32767,18296,6142,-18,-43,-48
21192,6216,5006,-29,2,25,32767,18198,6158,-4,-46,-37
21102,6334,5042,-43,28,11,32706,18348,6150,16,-49,-31
20938,6268,5002,-64,40,-8,32690,18490,6112,34,-51,-30
21022,6170,5046,-70,44,-17,32694,18724,5946,11,-49,-28
20982,6218,4858,-61,59,-22,32558,18826,6012,-21,-57,-22
20826,6318,4742,-73,63,-32,32542,18656,6130,-56,-68,-10
20852,6224,4760,-93,61,-29,32702,18486,5956,-86,-80,-10
20840,6154,4644,-95,49,-18,32767,18292,5968,-91,-76,-8
20868,6140,4796,-92,31,-12,32767,18246,5980,-68,-68,-6
20902,6168,4836,-90,5,2,32767,18282,6006,-52,-67,-5
21060,6276,4906,-106,-16,8,32767,18336,5850,-42,-70,-2
21172,6244,4942,-125,-25,21,32767,18242,5884,-47,-54,0
21064,6194,4978,-136,-31,30,32767,18212,5982,-31,-41,-1
21038,6174,5132,-134,-51,38,32767,18204,6008,-29,-37,-5
21198,6022,5308,-116,-60,54,32767,18276,6036,-20,-37,-8
21292,5958,5208,-96,-49,50,32767,18350,5982,-13,-35,-13
21364,6014,5234,-82,-36,46,32767,18406,6036,-20,-32,-12
21414,6056,5238,-83,-22,43,32767,18390,6092,-31,-30,-11
21280,5872,5198,-69,-12,42,32758,18338,6148,-45,-35,-16
21284,5748,5216,-49,-8,42,32767,18196,5886,-37,-39,-14
21394,5724,5072,-13,-6,47,32767,18208,5836,-17,-41,-6
